FlightNumber,Year,Month,DayofMonth,DayOfWeek,ScheduledDepTime,ScheduledArrTime,ScheduledTravelTime,Origin,Destination,Distance
IAH_MSY_85669,2005,11,18,5,1530,1645,75,IAH,MSY,305
MIA_EWR_103693,2005,3,20,7,1550,1857,187,MIA,EWR,1086
BTR_DFW_63771,2005,11,17,4,1308,1434,86,BTR,DFW,383
DTW_ORF_91766,2005,3,17,4,1712,1850,98,DTW,ORF,529
DEN_SEA_89533,2005,7,27,3,834,1022,168,DEN,SEA,1024
EWR_CHS_77610,2005,9,24,6,925,1132,127,EWR,CHS,628
LGA_DCA_76136,2005,7,4,1,1800,1907,67,LGA,DCA,214
OAK_PHX_81146,2005,3,20,7,1700,1950,110,OAK,PHX,646
ALB_IAD_98608,2005,7,19,2,610,736,86,ALB,IAD,325
PHX_MDW_93315,2005,7,18,1,545,1100,195,PHX,MDW,1444
RDU_BDL_82161,2005,7,19,2,640,816,96,RDU,BDL,532
CLT_DCA_90680,2005,11,8,2,1530,1644,74,CLT,DCA,331
DEN_ORD_58996,2005,7,17,7,1725,2046,141,DEN,ORD,888
SEA_SMF_81303,2005,7,7,4,705,849,104,SEA,SMF,605
DEN_MSP_86968,2005,9,15,4,1055,1345,110,DEN,MSP,680
MSP_SJC_69275,2005,3,18,5,1750,1956,246,MSP,SJC,1576
SFO_LAS_88401,2005,9,27,2,1143,1315,92,SFO,LAS,414
SFO_ACV_73069,2005,11,15,2,1440,1553,73,SFO,ACV,250
DTW_MKE_75154,2005,9,7,3,1704,1708,64,DTW,MKE,238
CLE_GSP_86479,2005,11,22,2,905,1035,90,CLE,GSP,450
MSP_PHL_91917,2005,3,1,2,1659,2033,154,MSP,PHL,980
SLC_ABQ_72875,2005,3,27,7,1045,1210,85,SLC,ABQ,493
MEM_RSW_68818,2005,11,26,6,945,1240,115,MEM,RSW,763
DFW_OMA_67424,2005,9,7,3,1658,1838,100,DFW,OMA,583
PIT_DEN_61825,2005,9,20,2,1735,1908,213,PIT,DEN,1290
DCA_CVG_100201,2005,3,29,2,1340,1518,98,DCA,CVG,411
MRY_LAX_75903,2005,9,1,4,636,809,93,MRY,LAX,267
ATL_GRR_69116,2005,7,19,2,1425,1614,109,ATL,GRR,640
LIT_ATL_100955,2005,11,14,1,1445,1720,95,LIT,ATL,453
CLT_MCO_61755,2005,9,24,6,745,911,86,CLT,MCO,468
CLT_ATL_77575,2005,9,18,7,1714,1831,77,CLT,ATL,227
LGA_MSP_92112,2005,7,13,3,1329,1523,174,LGA,MSP,1020
IAH_EWR_90082,2005,7,3,7,600,1030,210,IAH,EWR,1400
EWR_BUF_70826,2005,3,10,4,745,904,79,EWR,BUF,282
XNA_ATL_102538,2005,9,16,5,1745,2035,110,XNA,ATL,589
RDU_BNA_90040,2005,9,21,3,1240,1305,85,RDU,BNA,443
DCA_RDU_88640,2005,7,29,5,1030,1132,62,DCA,RDU,227
ATL_PHF_77979,2005,11,28,1,1439,1614,95,ATL,PHF,508
BOS_MCO_67415,2005,9,2,5,840,1140,180,BOS,MCO,1121
ATL_LIT_104279,2005,7,16,6,1450,1515,85,ATL,LIT,453
MGM_CVG_85272,2005,11,4,5,715,958,103,MGM,CVG,475
DCA_BOS_62527,2005,9,20,2,1630,1757,87,DCA,BOS,399
IAH_LIT_75113,2005,7,20,3,1540,1710,90,IAH,LIT,374
MEM_LAX_93292,2005,3,9,3,855,1104,249,MEM,LAX,1619
SJC_LAX_82814,2005,3,5,6,1430,1535,65,SJC,LAX,308
BOS_MCO_63060,2005,9,30,5,900,1200,180,BOS,MCO,1121
ATL_SAT_62394,2005,7,10,7,1500,1639,159,ATL,SAT,874
ANC_SEA_101263,2005,3,17,4,1435,1856,201,ANC,SEA,1449
DTW_SFO_102030,2005,7,26,2,1537,1733,296,DTW,SFO,2079
ATL_LAS_59453,2005,3,27,7,945,1123,278,ATL,LAS,1747
MDW_SDF_76984,2005,11,16,3,1735,1940,65,MDW,SDF,271
MDW_PHL_82157,2005,3,13,7,1320,1635,135,MDW,PHL,668
GJT_SLC_65618,2005,11,13,7,1218,1325,67,GJT,SLC,217
LAX_FAT_65706,2005,7,21,4,1649,1805,76,LAX,FAT,209
SAN_OAK_88525,2005,3,25,5,1335,1500,85,SAN,OAK,446
DTW_LGA_101979,2005,11,15,2,1219,1356,97,DTW,LGA,501
MSP_SFO_85653,2005,7,11,1,1143,1339,236,MSP,SFO,1589
TPA_PHL_95132,2005,9,29,4,800,1030,150,TPA,PHL,920
IAD_LAX_87076,2005,11,4,5,840,1122,342,IAD,LAX,2288
SJC_ORD_91036,2005,7,4,1,1131,1745,254,SJC,ORD,1829
MIA_JFK_89838,2005,3,23,3,1540,1834,174,MIA,JFK,1090
PVD_CLT_80173,2005,7,2,6,745,946,121,PVD,CLT,683
BWI_MHT_65004,2005,7,25,1,1105,1220,75,BWI,MHT,377
RNO_DEN_62126,2005,9,18,7,800,1105,125,RNO,DEN,804
BOS_RSW_86935,2005,3,15,2,1532,1902,210,BOS,RSW,1249
PVD_CVG_77149,2005,9,30,5,600,813,133,PVD,CVG,722
SBA_SFO_73811,2005,11,15,2,640,753,73,SBA,SFO,262
DTW_STL_100293,2005,7,3,7,931,1009,98,DTW,STL,440
IAD_RDU_86052,2005,7,3,7,1040,1141,61,IAD,RDU,224
MSP_SFO_64609,2005,9,7,3,910,1108,238,MSP,SFO,1589
COS_ORD_96102,2005,3,23,3,600,930,150,COS,ORD,911
ABQ_PHX_61330,2005,9,28,3,655,705,70,ABQ,PHX,328
STL_CVG_59411,2005,11,28,1,1550,1803,73,STL,CVG,307
DEN_ABQ_92948,2005,11,30,3,835,945,70,DEN,ABQ,349
ORD_IAD_61629,2005,11,23,3,905,1153,108,ORD,IAD,589
DFW_MSY_64902,2005,3,4,5,637,754,77,DFW,MSY,448
SFO_ORD_57310,2005,3,5,6,1150,1758,248,SFO,ORD,1846
PHX_SMF_58930,2005,11,22,2,1005,1120,135,PHX,SMF,647
DFW_MSP_86243,2005,3,7,1,1111,1332,141,DFW,MSP,852
PBI_LGA_87777,2005,9,12,1,745,1029,164,PBI,LGA,1035
ATL_MDW_58723,2005,9,28,3,755,839,104,ATL,MDW,590
DCA_ORD_62263,2005,7,15,5,1750,1905,135,DCA,ORD,612
BWI_STL_57009,2005,7,2,6,1225,1340,135,BWI,STL,737
LAS_SMF_60769,2005,7,3,7,1800,1925,85,LAS,SMF,397
BOS_DCA_92339,2005,7,5,2,1445,1616,91,BOS,DCA,399
DCA_ATL_66462,2005,11,25,5,605,746,101,DCA,ATL,547
CVG_DSM_59118,2005,7,18,1,915,952,97,CVG,DSM,505
MFE_IAH_60570,2005,11,13,7,1640,1754,74,MFE,IAH,316
XNA_SLC_70413,2005,3,23,3,1515,1705,170,XNA,SLC,1004
BDL_MCO_61526,2005,3,13,7,1500,1759,179,BDL,MCO,1050
MEM_DFW_105113,2005,3,4,5,935,1106,91,MEM,DFW,432
BUF_TPA_102434,2005,3,30,3,745,1035,170,BUF,TPA,1054
DEN_MCI_86882,2005,9,26,1,1320,1550,90,DEN,MCI,533
IND_DTW_88295,2005,11,6,7,1327,1438,71,IND,DTW,231
ATL_IAD_63842,2005,9,30,5,907,1046,99,ATL,IAD,533
SLC_GEG_89504,2005,9,14,3,1125,1204,99,SLC,GEG,546
BOS_RDU_67806,2005,11,25,5,845,1050,125,BOS,RDU,612
PVD_BNA_104085,2005,7,19,2,1720,1855,155,PVD,BNA,907
BHM_MSY_101639,2005,7,27,3,1745,1850,65,BHM,MSY,321
PVD_CVG_79968,2005,3,11,5,600,823,143,PVD,CVG,722
PHL_MHT_85687,2005,11,20,7,1010,1130,80,PHL,MHT,290
TXK_IAH_85375,2005,3,28,1,1155,1313,78,TXK,IAH,252
EWR_SEA_87145,2005,9,4,7,1745,2050,365,EWR,SEA,2401
JAX_ORF_93876,2005,7,22,5,805,935,90,JAX,ORF,543
BOS_LGA_60354,2005,9,13,2,700,804,64,BOS,LGA,185
IAH_MAF_94492,2005,9,8,4,1750,1916,86,IAH,MAF,429
ORD_BNA_82174,2005,7,16,6,949,1109,80,ORD,BNA,409
ATL_BWI_82228,2005,9,10,6,1615,1800,105,ATL,BWI,576
PHX_PDX_101097,2005,7,26,2,1515,1749,154,PHX,PDX,1009
ACY_CVG_67659,2005,11,11,5,1745,1939,114,ACY,CVG,542
LGA_CLT_105034,2005,9,15,4,930,1132,122,LGA,CLT,544
ATL_SLC_79402,2005,7,11,1,817,1015,238,ATL,SLC,1589
ONT_SMF_69457,2005,3,7,1,1535,1650,75,ONT,SMF,389
DFW_CLE_85724,2005,7,7,4,1241,1620,159,DFW,CLE,1021
IAH_ATL_84578,2005,9,22,4,740,1040,120,IAH,ATL,689
GSP_CVG_70897,2005,3,18,5,1223,1357,94,GSP,CVG,317
BUF_ATL_85342,2005,11,21,1,1733,1945,132,BUF,ATL,712
PHX_OMA_59252,2005,7,8,5,840,1315,155,PHX,OMA,1037
CID_CVG_88624,2005,3,28,1,1551,1817,86,CID,CVG,419
MSY_ATL_68239,2005,3,28,1,815,1036,81,MSY,ATL,425
SAT_DFW_97640,2005,3,24,4,1134,1242,68,SAT,DFW,247
DEN_FAR_86018,2005,7,1,5,1005,1250,105,DEN,FAR,627
LGA_CLT_91678,2005,3,25,5,1355,1554,119,LGA,CLT,544
LGA_DCA_99669,2005,3,16,3,730,836,66,LGA,DCA,214
HOU_ELP_67570,2005,9,10,6,1230,1320,110,HOU,ELP,677
SFO_EWR_75492,2005,11,9,3,800,1618,318,SFO,EWR,2565
PIT_ATL_69186,2005,11,8,2,1538,1728,110,PIT,ATL,526
ATL_ILM_72033,2005,7,3,7,1121,1239,78,ATL,ILM,377
RDU_CLE_88676,2005,9,11,7,1010,1142,92,RDU,CLE,416
CVG_MCI_66293,2005,7,17,7,1735,1819,104,CVG,MCI,539
IAH_SAT_63701,2005,11,16,3,1310,1417,67,IAH,SAT,191
OAK_SAN_60236,2005,3,20,7,940,1105,85,OAK,SAN,446
BUF_PHX_77958,2005,3,8,2,1605,1900,295,BUF,PHX,1912
CMH_BWI_69707,2005,7,27,3,1610,1720,70,CMH,BWI,336
RSW_PHL_67041,2005,7,22,5,1330,1610,160,RSW,PHL,992
ATL_ISP_92379,2005,9,11,7,826,1044,138,ATL,ISP,795
PHL_DTW_70218,2005,3,1,2,1430,1619,109,PHL,DTW,453
SFO_SLC_71325,2005,7,12,2,1130,1416,106,SFO,SLC,599
DCA_BOS_61726,2005,11,4,5,1000,1125,85,DCA,BOS,399
CMH_LGA_93403,2005,9,21,3,840,1019,99,CMH,LGA,478
MCO_DEN_96679,2005,9,1,4,600,750,230,MCO,DEN,1545
DFW_SAV_63122,2005,9,16,5,900,1220,140,DFW,SAV,925
ABQ_ORD_91523,2005,3,12,6,802,1145,163,ABQ,ORD,1118
ORD_DCA_60836,2005,11,3,4,1212,1459,107,ORD,DCA,612
ORD_TYS_74570,2005,7,14,4,650,922,92,ORD,TYS,475
XNA_ORD_76250,2005,7,5,2,913,1053,100,XNA,ORD,522
BWI_LIT_94992,2005,3,31,4,1100,1250,170,BWI,LIT,912
DFW_BTR_58519,2005,7,5,2,1510,1631,81,DFW,BTR,383
ATL_CRW_76476,2005,9,14,3,1046,1205,79,ATL,CRW,363
SEA_SAN_101001,2005,7,27,3,615,854,159,SEA,SAN,1050
CLT_MCI_72680,2005,9,16,5,1530,1655,145,CLT,MCI,809
CAK_CVG_80117,2005,3,16,3,919,1021,62,CAK,CVG,214
CLT_RSW_80415,2005,9,1,4,1100,1249,109,CLT,RSW,600
SNA_SEA_73511,2005,11,3,4,1755,2045,170,SNA,SEA,978
ATL_PVD_60615,2005,11,23,3,1046,1310,144,ATL,PVD,903
TPA_DEN_56898,2005,9,9,5,915,1115,240,TPA,DEN,1506
OKC_PHX_61703,2005,3,28,1,1110,1240,150,OKC,PHX,833
TPA_MSP_89135,2005,9,9,5,800,1018,198,TPA,MSP,1307
SEA_SJC_97437,2005,3,28,1,1305,1505,120,SEA,SJC,697
OAK_SNA_100948,2005,3,18,5,620,745,85,OAK,SNA,371
MIA_DCA_65441,2005,7,30,6,1653,1919,146,MIA,DCA,920
DEN_MDW_103201,2005,7,25,1,1140,1455,135,DEN,MDW,895
PHX_JFK_85940,2005,9,6,2,1141,1933,292,PHX,JFK,2153
XNA_DFW_84540,2005,3,3,4,700,812,72,XNA,DFW,281
CMH_DCA_84566,2005,11,6,7,1649,1759,70,CMH,DCA,322
MSP_PHL_57771,2005,7,25,1,1700,2043,163,MSP,PHL,980
TUL_HOU_76042,2005,9,15,4,720,845,85,TUL,HOU,453
ORD_MCO_60270,2005,3,17,4,705,1041,156,ORD,MCO,1005
ATL_PWM_80449,2005,7,11,1,1450,1724,154,ATL,PWM,1027
RNO_DFW_72710,2005,9,7,3,820,1324,184,RNO,DFW,1345
SAN_PHX_76559,2005,7,11,1,1750,1900,70,SAN,PHX,304
BOS_LGA_85601,2005,7,4,1,1530,1639,69,BOS,LGA,185
PHL_BOS_70141,2005,9,21,3,1305,1425,80,PHL,BOS,280
CLE_LGA_95907,2005,11,11,5,1028,1200,92,CLE,LGA,418
SDF_DFW_61310,2005,3,23,3,1710,1833,143,SDF,DFW,733
LAX_SBP_66520,2005,11,4,5,955,1059,64,LAX,SBP,155
ORD_PSP_90259,2005,3,17,4,1115,1325,250,ORD,PSP,1652
GEG_PHX_87155,2005,9,18,7,815,1053,158,GEG,PHX,1020
PHL_JFK_59162,2005,9,14,3,1535,1641,66,PHL,JFK,94
PHX_DEN_84279,2005,9,3,6,735,1021,106,PHX,DEN,602
TPA_GPT_73279,2005,7,7,4,1120,1146,86,TPA,GPT,429
MCO_STL_85538,2005,3,14,1,1355,1535,160,MCO,STL,880
ELP_SAT_91266,2005,11,13,7,1335,1555,80,ELP,SAT,496
PDX_DFW_92874,2005,9,15,4,1424,2005,221,PDX,DFW,1616
DFW_ORD_95665,2005,7,24,7,1630,1855,145,DFW,ORD,802
DFW_BOS_81516,2005,9,16,5,636,1108,212,DFW,BOS,1562
MSP_LGA_87086,2005,3,9,3,1034,1406,152,MSP,LGA,1020
SAV_LGA_85896,2005,7,8,5,1148,1359,131,SAV,LGA,722
DFW_MIA_85655,2005,9,3,6,1524,1908,164,DFW,MIA,1121
BWI_DFW_76415,2005,7,1,5,1357,1607,190,BWI,DFW,1217
PBI_CVG_98124,2005,3,16,3,715,943,148,PBI,CVG,892
EWR_SJU_69491,2005,9,8,4,1310,1656,226,EWR,SJU,1608
DTW_GRB_64154,2005,7,15,5,915,932,77,DTW,GRB,288
FLL_PIT_87796,2005,7,2,6,700,930,150,FLL,PIT,994
DCA_SLC_75376,2005,7,27,3,1656,1933,277,DCA,SLC,1851
CVG_XNA_90726,2005,3,26,6,920,1012,112,CVG,XNA,561
BWI_MIA_75505,2005,7,25,1,616,843,147,BWI,MIA,946
SEA_ORD_66101,2005,9,6,2,1100,1702,242,SEA,ORD,1721
OAK_SEA_78121,2005,3,21,1,1622,1818,116,OAK,SEA,671
EWR_TPA_100499,2005,7,2,6,1305,1553,168,EWR,TPA,998
PHX_EWR_70483,2005,7,14,4,1105,1852,287,PHX,EWR,2133
DFW_LIT_75433,2005,7,5,2,1632,1743,71,DFW,LIT,304
CVG_SFO_78463,2005,3,17,4,1650,1850,300,CVG,SFO,2036
RDU_LGA_65244,2005,9,23,5,1745,1922,97,RDU,LGA,431
CVG_MSP_93404,2005,3,3,4,1340,1444,124,CVG,MSP,596
ATL_LGA_105008,2005,11,19,6,1730,1946,136,ATL,LGA,761
BWI_ROC_103437,2005,9,27,2,1600,1716,76,BWI,ROC,277
SAN_DTW_59079,2005,11,13,7,1230,1947,257,SAN,DTW,1957
IAH_CLT_104705,2005,7,30,6,655,1021,146,IAH,CLT,913
IAH_ANC_93211,2005,9,28,3,1440,1856,436,IAH,ANC,3266
CVG_CLT_91394,2005,9,22,4,1250,1405,75,CVG,CLT,335
SNA_ATL_85330,2005,3,16,3,745,1452,247,SNA,ATL,1919
ORD_MSP_58668,2005,7,25,1,1300,1425,85,ORD,MSP,334
IAH_EWR_83938,2005,7,7,4,1055,1538,223,IAH,EWR,1400
CID_CVG_79265,2005,3,15,2,530,802,92,CID,CVG,419
BIS_MSP_64668,2005,3,10,4,1625,1743,78,BIS,MSP,386
MYR_CVG_95195,2005,9,21,3,600,738,98,MYR,CVG,489
MSP_SLC_83218,2005,9,2,5,1718,1911,173,MSP,SLC,991
BOS_LAS_105474,2005,11,24,4,950,1303,373,BOS,LAS,2381
MDW_DTW_104588,2005,3,24,4,700,910,70,MDW,DTW,229
LAS_MDW_103512,2005,3,23,3,925,1455,210,LAS,MDW,1521
DAY_ORD_96514,2005,9,28,3,1133,1144,71,DAY,ORD,240
PDX_SNA_84709,2005,3,6,7,1630,1848,138,PDX,SNA,859
MKE_DTW_63822,2005,11,18,5,1341,1549,68,MKE,DTW,238
PHF_ATL_74887,2005,11,14,1,1111,1301,110,PHF,ATL,508
MIA_EWR_67770,2005,11,16,3,1500,1805,185,MIA,EWR,1086
SFO_HNL_85758,2005,9,22,4,1045,1322,337,SFO,HNL,2398
IAH_ORD_93229,2005,3,13,7,815,1045,150,IAH,ORD,925
IAH_TUL_61468,2005,7,1,5,1140,1303,83,IAH,TUL,429
DEN_ORD_91793,2005,3,22,2,854,1225,151,DEN,ORD,888
DCA_IAH_68989,2005,11,23,3,615,835,200,DCA,IAH,1208
LGA_ORD_105350,2005,7,24,7,1400,1531,151,LGA,ORD,733
DFW_DCA_71870,2005,7,3,7,1406,1800,174,DFW,DCA,1192
ORD_IND_75253,2005,3,18,5,1450,1654,64,ORD,IND,177
JFK_RDU_61450,2005,7,12,2,935,1112,97,JFK,RDU,426
IAD_SEA_66710,2005,11,25,5,745,1030,345,IAD,SEA,2306
ORD_MSY_63642,2005,3,10,4,1511,1732,141,ORD,MSY,837
SLC_FCA_57422,2005,7,24,7,1540,1717,97,SLC,FCA,532
IND_PIE_91993,2005,3,7,1,1400,1615,135,IND,PIE,840
SFO_MFR_71121,2005,7,26,2,1545,1715,90,SFO,MFR,329
DTW_TPA_101881,2005,11,2,3,1330,1601,151,DTW,TPA,983
MKE_CLE_97803,2005,3,22,2,615,830,75,MKE,CLE,328
TPA_PHL_88106,2005,11,17,4,1515,1755,160,TPA,PHL,920
COS_ORD_94292,2005,7,30,6,1410,1730,140,COS,ORD,911
JAX_DCA_72235,2005,7,26,2,1115,1259,104,JAX,DCA,634
IAH_RSW_86656,2005,3,16,3,1334,1650,136,IAH,RSW,861
ORD_CMH_94752,2005,11,4,5,1128,1336,68,ORD,CMH,296
PHL_CLT_63675,2005,9,21,3,1455,1635,100,PHL,CLT,448
MAF_DFW_97432,2005,7,15,5,702,812,70,MAF,DFW,309
BWI_JAN_97223,2005,11,6,7,1040,1220,160,BWI,JAN,888
BTR_IAH_67931,2005,11,1,2,1110,1220,70,BTR,IAH,253
TVC_ORD_58565,2005,11,2,3,600,615,75,TVC,ORD,224
SDF_ORD_85995,2005,9,18,7,1040,1059,79,SDF,ORD,286
MDT_CVG_57062,2005,3,26,6,1305,1446,101,MDT,CVG,429
LBB_AUS_102124,2005,9,9,5,645,750,65,LBB,AUS,341
MCO_CLT_86659,2005,7,22,5,1640,1813,93,MCO,CLT,468
ATL_BUF_86492,2005,3,11,5,1721,1925,124,ATL,BUF,712
PFN_MCO_58013,2005,7,2,6,815,1020,65,PFN,MCO,290
ATL_PHL_58672,2005,11,11,5,1740,1949,129,ATL,PHL,665
LGA_ORD_77410,2005,9,9,5,900,1035,155,LGA,ORD,733
ORD_IND_74457,2005,9,24,6,1550,1655,65,ORD,IND,177
DFW_DCA_85266,2005,9,23,5,632,1015,163,DFW,DCA,1192
TUS_LAX_69970,2005,7,15,5,1509,1638,89,TUS,LAX,451
MCI_PHX_91297,2005,7,20,3,1620,1705,165,MCI,PHX,1044
DEN_EWR_86118,2005,11,8,2,1255,1831,216,DEN,EWR,1605
DFW_LGB_79103,2005,3,5,6,1233,1347,194,DFW,LGB,1220
ORD_JFK_77375,2005,7,25,1,1220,1544,144,ORD,JFK,740
DCA_LGA_74454,2005,7,19,2,1600,1713,73,DCA,LGA,214
LAS_MKE_65115,2005,9,25,7,1315,1841,206,LAS,MKE,1524
MCO_PHL_57214,2005,7,19,2,1220,1442,142,MCO,PHL,861
IAD_EWR_70357,2005,9,1,4,1040,1144,64,IAD,EWR,213
PIT_ATL_103439,2005,3,26,6,740,923,103,PIT,ATL,526
ORD_RDU_93634,2005,9,5,1,1715,2011,116,ORD,RDU,647
DFW_RSW_101598,2005,11,11,5,1243,1611,148,DFW,RSW,1017
IAH_OMA_104678,2005,7,17,7,1430,1644,134,IAH,OMA,781
LGA_CLE_89837,2005,3,18,5,1600,1741,101,LGA,CLE,418
GSP_CVG_57064,2005,7,28,4,1656,1815,79,GSP,CVG,317
LAS_RNO_88605,2005,11,6,7,735,850,75,LAS,RNO,345
IAD_ATL_81047,2005,7,6,3,1735,1938,123,IAD,ATL,533
SAN_MSY_87685,2005,7,19,2,930,1510,220,SAN,MSY,1599
ATL_MYR_71827,2005,3,28,1,1520,1629,69,ATL,MYR,317
STL_CVG_72734,2005,11,17,4,1240,1453,73,STL,CVG,307
MOB_DFW_70764,2005,9,15,4,1459,1642,103,MOB,DFW,540
MCI_LGA_100576,2005,9,23,5,637,1021,164,MCI,LGA,1107
MCO_ATL_100353,2005,7,16,6,1545,1719,94,MCO,ATL,403
GRR_CVG_83656,2005,11,29,2,1254,1403,69,GRR,CVG,268
BOI_SEA_103361,2005,7,19,2,1155,1215,80,BOI,SEA,399
ORD_EWR_61802,2005,11,24,4,1300,1610,130,ORD,EWR,719
LIT_ORD_92589,2005,11,19,6,1440,1629,109,LIT,ORD,552
CHS_CVG_98464,2005,3,1,2,1227,1408,101,CHS,CVG,497
RDU_ATL_89453,2005,9,24,6,853,1014,81,RDU,ATL,356
MCO_PIT_67856,2005,11,24,4,805,1020,135,MCO,PIT,834
JFK_GSO_94215,2005,9,25,7,1055,1229,94,JFK,GSO,459
SAN_DEN_84099,2005,7,29,5,900,1215,135,SAN,DEN,853
BOS_DFW_67198,2005,7,11,1,1643,1950,247,BOS,DFW,1562
SJC_SNA_67241,2005,7,4,1,1535,1650,75,SJC,SNA,342
SJC_SBA_69932,2005,7,31,7,1025,1129,64,SJC,SBA,234
LGA_MIA_78552,2005,3,29,2,600,858,178,LGA,MIA,1097
SJU_PHL_76363,2005,9,11,7,1320,1711,231,SJU,PHL,1576
GFK_MSP_81969,2005,9,23,5,650,754,64,GFK,MSP,284
MCO_HOU_81361,2005,7,28,4,1255,1420,145,MCO,HOU,848
MKE_ATL_71234,2005,7,16,6,1041,1340,119,MKE,ATL,669
IAD_DEN_99604,2005,3,7,1,940,1138,238,IAD,DEN,1452
MDW_BOS_78681,2005,7,3,7,1020,1336,136,MDW,BOS,861
BOS_PHL_76688,2005,9,21,3,930,1058,88,BOS,PHL,280
PVD_MDW_79648,2005,7,21,4,1100,1225,145,PVD,MDW,842
SLC_DFW_67964,2005,3,11,5,1432,1805,153,SLC,DFW,988
IAD_TPA_104319,2005,11,20,7,820,1040,140,IAD,TPA,810
LGA_RIC_94338,2005,11,19,6,1206,1331,85,LGA,RIC,292
DEN_SEA_104824,2005,3,27,7,835,1027,172,DEN,SEA,1024
PHX_SLC_88602,2005,3,10,4,1330,1504,94,PHX,SLC,507
MKE_MEM_96191,2005,11,4,5,1110,1257,107,MKE,MEM,556
COS_IAH_99917,2005,9,6,2,630,951,141,COS,IAH,809
IAD_PBI_84690,2005,3,6,7,900,1130,150,IAD,PBI,859
CLE_MDW_98714,2005,7,31,7,1035,1045,70,CLE,MDW,307
RDU_MCO_85236,2005,11,19,6,600,740,100,RDU,MCO,534
MDW_ISP_94002,2005,11,16,3,1330,1645,135,MDW,ISP,765
GRB_CVG_96564,2005,11,8,2,1537,1819,102,GRB,CVG,416
IAH_DFW_104462,2005,7,20,3,1520,1635,75,IAH,DFW,224
SLC_OAK_77389,2005,7,26,2,645,730,105,SLC,OAK,588
FLL_ATL_84670,2005,7,9,6,650,842,112,FLL,ATL,581
TPA_JFK_66554,2005,9,22,4,1335,1635,180,TPA,JFK,1005
PVD_BNA_57810,2005,3,26,6,1210,1400,170,PVD,BNA,907
DCA_MCO_57559,2005,7,15,5,1520,1725,125,DCA,MCO,759
SMF_PHX_91361,2005,3,20,7,1537,1825,108,SMF,PHX,647
BOS_DTW_67778,2005,7,20,3,1024,1231,127,BOS,DTW,632
HOU_ATL_100431,2005,11,22,2,1436,1754,138,HOU,ATL,696
SLC_DEN_97171,2005,7,23,6,1631,1755,84,SLC,DEN,391
MSP_DTW_64511,2005,7,14,4,1516,1809,113,MSP,DTW,528
IAD_FLL_83607,2005,3,10,4,905,1149,164,IAD,FLL,901
ORD_BOS_84663,2005,9,2,5,1516,1845,149,ORD,BOS,867
MBS_MSP_97848,2005,7,11,1,745,818,93,MBS,MSP,463
DFW_MAF_90506,2005,7,15,5,1426,1535,69,DFW,MAF,309
IND_DTW_83190,2005,7,18,1,1535,1750,75,IND,DTW,231
CAE_ATL_88272,2005,3,22,2,1035,1139,64,CAE,ATL,191
DTW_CVG_79093,2005,7,8,5,1610,1725,75,DTW,CVG,229
CVG_LGA_92748,2005,9,4,7,700,852,112,CVG,LGA,585
IAH_LAS_101433,2005,3,3,4,950,1113,203,IAH,LAS,1222
PIT_LAS_102658,2005,11,10,4,845,1034,289,PIT,LAS,1910
PVD_BNA_103275,2005,7,15,5,1225,1400,155,PVD,BNA,907
SJU_JFK_102809,2005,11,8,2,1614,1910,236,SJU,JFK,1597
IAH_AEX_90525,2005,11,4,5,915,1017,62,IAH,AEX,190
IAD_LGB_85042,2005,11,4,5,955,1235,340,IAD,LGB,2277
LAX_ORD_87334,2005,11,23,3,945,1548,243,LAX,ORD,1745
ATL_XNA_72529,2005,3,31,4,708,758,110,ATL,XNA,589
JAX_CVG_61722,2005,3,12,6,1249,1450,121,JAX,CVG,614
LGA_CLT_68800,2005,9,12,1,1335,1525,110,LGA,CLT,544
DFW_LAX_73911,2005,7,28,4,1502,1608,186,DFW,LAX,1235
MSY_HOU_104369,2005,3,28,1,1705,1815,70,MSY,HOU,303
MCO_PHL_94483,2005,7,8,5,700,930,150,MCO,PHL,861
ORD_MSP_65347,2005,9,10,6,1200,1330,90,ORD,MSP,334
BWI_ALB_63002,2005,9,9,5,1645,1755,70,BWI,ALB,288
AUS_DFW_92043,2005,9,1,4,1004,1105,61,AUS,DFW,190
CVG_SYR_70115,2005,7,20,3,1535,1715,100,CVG,SYR,527
CVG_CLE_74150,2005,9,1,4,710,815,65,CVG,CLE,221
TPA_BWI_71796,2005,7,18,1,1600,1815,135,TPA,BWI,842
PIT_JFK_81718,2005,11,24,4,1115,1252,97,PIT,JFK,340
BWI_SAT_87630,2005,7,15,5,900,1130,210,BWI,SAT,1407
SLC_BWI_89930,2005,3,10,4,1006,1611,245,SLC,BWI,1864
IAD_RDU_82723,2005,11,14,1,1520,1625,65,IAD,RDU,224
TPA_BUF_89102,2005,9,17,6,1740,2020,160,TPA,BUF,1054
IAD_BDL_97261,2005,7,27,3,1708,1836,88,IAD,BDL,326
PSP_SFO_77781,2005,3,3,4,700,828,88,PSP,SFO,421
BOS_JFK_98127,2005,7,27,3,1528,1645,77,BOS,JFK,187
SEA_SMF_92105,2005,7,14,4,1000,1146,106,SEA,SMF,605
MCO_DFW_70032,2005,7,25,1,1720,1905,165,MCO,DFW,984
MSP_IAD_90349,2005,7,6,3,722,1045,143,MSP,IAD,908
MSP_DTW_60952,2005,7,19,2,1010,1254,104,MSP,DTW,528
MRY_LAX_101577,2005,9,20,2,844,1009,85,MRY,LAX,267
